negative	잠 을 청할 수 있 었 다 . 
positive	장애인 은 모습 이 다를 뿐 똑같 은 사람 이 므로 서로 배려 해야 한다 . - 10432 
negative	포스터 가 영화 와 딱 이 네 ㅋㅋ 속이 는 것 도 없 고 딱 포스터 수준 
negative	고어 요소 도 별로 인 저급 한 B 급 영화 
negative	애 랑 보 는데 막 전기 충격 기에 칼 싸움 에 제국주의 그런 것 도 보이 고 완전 어이없 었 음 애 랑 재미있 게 보 려고 노력 하 는 데 애 울음 무섭 다고 퀄리티 저조 에 돈 아깝 다 인간 적 으로 다른 영화 볼 걸 후회 하 다 못해 짜증 이 나 는 영화 
positive	재밌 음 
positive	진짜 너무너무 너무너무 재밌 어요 ♥ 최고 ! ! 
positive	진짜 재밌 게 봤 어요 ㅠㅠㅠ 이거 보 고 안 우 는 사람 은 감정 이 메마르 다는 말 밖 에 는 못하 겠 네요 . 처음 에 는 코믹 요소 로 작용 되 는 점 이 많 아서 웃기 기 도 하 고 , 질투 하 는 게 귀여워서 정말 재밌 게 봤 구요 . 후반부 로 갈수록 . ... 진짜 너무너무 슬프 네요 . 짱 잼 ! !!! 
negative	아나 . .. 정말 영화 본 시간 이 아깝 다 . 대충 중간 쯤 실험 인 거 알 았 는데 마지막 은 정말 어처구니 가 없 네 . .. 2 탄 을 염두 한 감독 의 상술 인가 ? .... 만약 2 탄 나오 면 절대 안 볼 거 같 네 . .. 아무런 답 도 내용 도 없 는 걸 왜 만든 것 인지 감독 의 의도 를 묻 고 싶 고 정말 성질 난다 퇘 
negative	임창 정중 에서 가장 재미없 음 
negative	수백 번 본 듯 한 스토리 를 수백 번 본 듯 한 장면 으로 찍 어 낸다 
negative	진짜 쓰레기 영화 네 . .. 쓰레기 란 말 도 아깝 다 똥 이 다 이래서 한국 영화 보 기 가 꺼려 진다 불륜 에 싸이코 에 막장 에 . .. 그렇게 소재 가 없 나 ? ? 
negative	이게 평점 9 . 0 이 넘 다니 ㅡㅡ ;; 개그 도 어디 서 웃 어야 될지 모르 겠 고 스토리 도 별로 
positive	재 페니 메이 션 역대 최고 의 마스터 피스 
positive	각자 의 신념 이 있 는 법 . 
negative	sbs 역겨워 요 ~~~ 
positive	최고 ! 
positive	내용 도 괜찮 지만 연기력 에 감동 했 다 절제 된 영화 적 그래픽 도 효과 도 과하 지 않 고 분위기 를 잘 살린 볼 만 한 영화 
negative	그 당시 비디오 대 여비 가 엄청 아까웠 었 다 ! ! 
negative	볼 만 해 ; 
negative	HN 
positive	올겨울 최고 의 SF 영화 
negative	감동 도 재미 도 없 엇다 
negative	배우 들 연기력 이 너무 떨어진다 어색 하 다 휴대폰 동영상 보 는 듯 한 느낌 촬열 기술 부족 인가 아니 면 정말 휴대폰 으로 촬영 을 했 는가 의문 이 드 는 영화 내용 은 그럭저럭 하 지만 연기 하 는 것 이 너무 어색 해서 보 는 내내 내 가 더 어색 해졌 다 
negative	OOO 기 
negative	자아 에 대한 해묵 은 고찰 마저 방해 하 는 단조 로운 진행 . 
positive	이거 평점 이 왜 이렇게 낮 지 ? 문근영 은 여전히 귀엽 고 예쁘 고 영화 도 재밌 었 다 . 
negative	ㅋ 알바 천국 알 . 바 . 천 . 국 . 
negative	난 레어 보단 웰던 이 맛있 더라 , 뭐 미디 움 도 좋 고 
negative	따분 하 다 . 
positive	제목 그대로 행복 한 비행 을 한 기분 ㅎㅎ 
negative	얼굴 이 망했 당 ㅠㅠ 
negative	위치 추적 만 제대로 했 더라면 . .. 
positive	행복 하 게 만들 어 주 는 마법 의 요리 영화 , 우울 하 신가요 ? 이 영화 를 추천 합니다 . 
negative	어린 시절 의 추억 은 온데간데없 고 스머프 하 고 도 스머프 하 고 또 스머프 하 다 . 
negative	3 류 스토리 , 연출 , 연기 시간 만 아까움 . .. 30 분 보다 껏 음 ;; 
positive	10 점 주 러 뛰어왔 음 ㅋㅋ ㅋㅋ 아 진짜 웃긴 영화 임 2004 년 개봉 이 라는 게 안 믿겨 지 넹 ㅋㅋㅋ 암튼 처음 부터 끝 까지 재밌 게 잘 봤 음 굿 ♥ 
negative	87 년 에 만든 작품 이 주인공 도 그렇 고 완벽 그 자체 ! ! 
positive	이래서 설경구 설경구 하 는구나 를 알 게 되 었 습니다 . 설경구 씨 화이팅 ! 
negative	이것 두 서바이벌 인가요 ? 별로 재미 업 는 . .. 
positive	스토리 같 은 건 다소 빈약 하 지만 유쾌 하 고 재밌 음 ! ! 기분 좋 게 볼 수 있 는 작품 
positive	해리포터 가 끝 났 다는 게 믿기 지 가 않 는다 
positive	다 보 고 진짜 박수 를 쳤 다 ;;;; 진짜 놀랬 네 이런 영화 가 다 있 지 어떻게 ;; 굳 대박 
positive	줄리아 로버츠 가 하늘 을 나 는 영화 . 볼 만 하 다 
positive	최고 최고 ㅋㅋ 자극 적 이 긴 했 지만 소재 와 연기자 분 들 의 훌륭 한 연기 조합 ♡♥♡♥♡ 
negative	제발 911 좀 어느 정도 는 현실 적 으로 만들 어라 . 몰입 도 완전 개박 살 나 네 . 새벽 에 외딴 곳 에서 살려 달 라고 긴급 신고 들어갔 고 출동 한 경찰 이 무전 도 끊겨 있 고 복귀 하 지 도 않 는 데 911 이 가만 있 어 ? 에라이 . 첨 방 에 들어가 서 비디오 틀 때 까지 만 수작 . 
negative	쓰레기통 
negative	에라이 집 어 치 어라 ! 1 
negative	뭐 이거 영화 라구 그냥 자 겠 다 
positive	지금 슈퍼 액션 에서 해서 보 고 있 는 중 인데 . .. 상당히 재미있 음 ㅎㅎㅎ 
positive	여운 이 남 는 영화 . . 주인공 들 연기 도 좋 았 고 . . 불륜 에 과다 노출 에 도 불구 하 고 순수 한 사랑 을 생각 하 게 되 는 영화 
negative	동례 가 의외 로 연기 잘 해서 삼 점 준다 
positive	세상 떳떳 하 고 올바르 게 살 기 가 너무 어렵 다 . 많 은 생각 을 하 게 만드 는 영화 . 
positive	정말 영화 가 밝 고 명랑 한데 . . 왼 지 슬프 다 . .. 사랑 은 다 같 은 것 임 을 . .. ㅜㅜ 
negative	개 쓰레 긔 영화 이걸 돈 주 고 극장가 서 ? ㅋㅋㅋ 
positive	대박 인걸 . .. 
negative	제발 요 이런 영화 는 만들 지 도 말 고 보 지 도 맙 시 다 . 영화관 에서 나오 면서 화나 기 는 처음 이 네 
negative	보드게임 의 추억 과 함께 하 는 시끌벅적 동네 랜드 
negative	30 분 보 다가 바로 삭제 
negative	엉 성 , 엉 성 , 엉 성 , 그 자체 . . 
negative	감독 세끼 가 개 1 OO 세끼 
positive	정말 가슴 따뜻 해 지 는 힐링 드라마 . . 매주 감동 의 눈물 과 함께 재밌 게 보 고 있 습니다 . . 부디 오래 오래 방영 해 주 세요 ^^ 
positive	겉 만 보 면 거부 감 이나 난해 할 수 있 다 그러나 속 을 보 면 너무 멋진 영화 
negative	한글 40 자 / 영문 80 자 
positive	영화 빅 표절 작품 인 듯 ㅋㅋ 
negative	미야자키 하야오 팬 이 라서 , 애니메이션 몰 아서 보 고 있 는데 이 영화 를 보 고 정신 이 번쩍 듭니다 . 주인공 이 전쟁 보단 자신 의 꿈 을 위해서 비행기 를 만들 어 냈 다는 . . 미 화 시킬 게 따로 있 지 . 소름 돋 는 찝찝 함 을 안겨준 영화 . 최악 . 평점 마이너스 주 고 싶 습니다 . 
negative	배우 를 던져 놓 고 역활 만 주 고 카메라 를 돌렸 을 뿐 , 그 어디 에 도 시나리오 는 없 었 다 
negative	마이클베이 의 정신 사나운 연출 . . 
positive	타임 루프 형식 의 영화 중 에 이게 제일 최고 인듯 . 본지 는 10 년 도 더 넘 은 거 같 지만 따라오 는 영화 가 없 다 . 
negative	은행나무 침대 2 탄 이 있 었 구나 ? 지금 막 은 행나무 침대 1 탄 이 다시 보 고 싶 어 찾 다가 
negative	알 바 하 지 마 라 형 짜증 날라 한다 이거 보 면 진짜 아니 다 알바 새끼 들 아 
negative	전편 의 흥행 을 이 어 갈려고 만 드렁 ㅆ던 황당 무개 하 기 짝 이 없 는 영화 . 
positive	자기 본분 에 충실 한 양질 의 오락 영화 면 되 었 지 뭘 그렇게 들 요구 하 는 게 많 은지 원 . ... 물론 그렇 기 도 하 지만 전성기 장서희 의 절정 미모 , 이거 하나 만 으로 도 소장 가치 가 있 다 . 
positive	웹 드라마 의 기발 한 매력 이 살 아 있 는 좋 운 시도 ! 
negative	당신 들 은 지금 mbc 를 보 고 왔 다 . 
positive	아이 의 연기 가 참 감탄 스러웠 습니다 ! !!! 
negative	비운 의 영화 . . 
positive	A life is series of moments . Let them go . 살 아 있 음 에 감사 하 게 되 었 습니다 . . 생명 이 있 음 에 , 아프 지 않 음 에 감사 함 을 가졌 습니다 . 하 고 싶 은 것 들 을 하나 씩 해 나가 며 죽음 과 마주 할 순간 아쉬움 이 적 도록 노력 할래요 감사 합니다 ♥ 
negative	뭐 하 자는 영화 ? 
positive	볼 때 는 조금 지루 하 지만 나오 면서 집 에 갈 때 까지 긴 여운 이 남 는 . .. 
positive	Too far away 
negative	..... 공포 영화 의 보편 적 요소 들 이 집합 하 면 이렇게 됨 . 끝 날 땐 재미 도 감동 도 없 었 던 . ...... ㅡㅡ 
negative	이거 팽 이 가지 고 무슨 지구 를 걸 어요 ㅋㅋㅋ ㅋㅋ 지구 가 장난감 인 줄 아 나 
positive	chris evans is handsome ! !! 
negative	한마디 로 말 하 겠 다 . 수준 이하 의 영화 . 주위 를 둘러보 라 최악 의 영화 
negative	전혀 납득 이 가 지 않 는 억지 설정 최악 이 다 
negative	잔잔 하 다고 해서 높 은 점수 를 줄 순 없 다 . . 뭔가 꺼림직 했 던 영화 
negative	2 배속 으로 봤 음 , , 그래도 지루 했 다 ~~~~~~~~~ 
negative	소설 은 읽 은 사람 이 라면 알 것 이 다 . 내 가 왜 빵점 을 주 는지 를 . ...... 
negative	보 면 후회 
positive	꽃 보다 시리즈 첨 부터 다 봤 어요 . .. 근데 이번 시리즈 가 최고 네요 ! ^^ 전 아직 34 살 밖 에 안 되 었 지만 . .. 훗날 나 의 모습 도 그려 보 게 되 네요 3 분 다 진정 성 이 느껴 지 고 . . 대화 에서 서로 에 대한 찐한 믿음 이 보여요 정말 즐거운 시간 이 었 습니다 ♡ 
positive	간디 와 이 배역 을 위해 태어난 배우 가 만나 니 단연 전기 영화 의 으뜸 이 되 다 . 
positive	처음 은 난해 하 다 느껴 과연 시험 끝 난 날 이 영화 를 선택 한 것 이 잘 한 일 일까 생각 했었 지만 , 끝 날 즈음 에 나 는 음악 과 함께 춤 과 스크린 에 빠져 있 었 다 . 
negative	망 작중 망 작 10 점 주 는 놈 들 은 미야자키 후 빨러 들 이 겠 지 
negative	천안 함 생존자 들 앞 에서 상영 해 보 셔 
negative	드럽 게 재미없 음 . . 짐캐리 나온 거 중 최악 
negative	우리 나라 영화 계 가 정체기 인가 보 다 요 따 우 영화 나 만들 고 . . 영화 패턴 이 왜 다 들 비슷 할까 ? 7 번방 에 선물 도 짜증 났 는데 이것 도 그 래네 
negative	룰루 영화 무 삭제 판 으로 어떻 개 봄 ? 
negative	성별 평점 보 면 답 나왔 네 여자 들 이 좋 아 할 만 한 영화 이 기 보단 배우 를 좋아한 건 아닌지 털끝 많 큼 에 감동 은 없 었 지만 이해 할 수 없 는 내용 으로 시선 끌기 엔 좋 았 다 
negative	캐스팅 이 왜 중요 한지 보여 주 는 예 다 ! ! 
negative	투자자 들 이 불쌍 하 다 . . 
negative	볼 만 하 네요 뭐 . . ㅋㅋ 
negative	정말 재미없 개 만들 엇다 애 니매 이 션 영화 중 에 최악 이 다 
negative	이딴 영화 에 알 바 들 이나 득실대 다니 . . 시간 이 아깝 다 절대 보 지 말 것 . .. 알 바 들 다 쨔져라 
negative	1 편 과 달리 전개 가 상당히 지루 하 고 결말 은 한국 의 막장 드라마 같 았 음 . 결말 까지 참 고 보 는 것 자체 가 굉장히 힘 듦 
positive	완벽 한 영화 라고 생각 합니다 
positive	추천 하 고 싶 은 사랑 영화 , 복잡 한 사랑 . . 두 배우 의 연기 , 연출력 으로 더 돋보였 습니다 . 
negative	여배우 몸매 는 10 점 . .. 영화 는 쓰레기 
positive	반담 과 노리스 앳킨스 가 나 와 더욱 활기찼 다 특히 내 가 제일 좋 아 하 는 반담 이 ! !! 그리고 암울 한 전 과 달리 코믹 이 많이 첨가 됬 음 
negative	저기 4 사람 합친 것 보다 김현중 이 훨 빼 더 나 음 ㅋㅋ 
positive	헐리 웃 영화 를 좋아하 던 나 에게 일본 영화 로 의 길 을 터준 영화 . 매우 좋 은 영화 . 
positive	최고 의 내 러 티 브 에 완벽 한 반전 . .. 일부러 극 적 이 지 않 게 표현 한 반적 이 고급 ! !!! 
negative	채시라 최수종 나온 것 때문 에 2 점 깎 는다 
negative	아마 시대 를 잘못 만난 작품 인듯 ! 
positive	와우 ~!! 정말 감동 적 인 영화 입 니 닷 ~!!!!! 또 보 고 싶 어요 . ㅠㅠ 
negative	그냥 다 별로 
positive	초반 에 몰입 도 최고 ! 게임 , 동화 여러 가지 를 복합 적 으로 섞 어서 미래 를 , 인간 의 끝 없 는 욕망 을 얘기 한다 
negative	끝 까지 보 기 쉽 지 아니하 다 . 
positive	한국 에 도 정말 좋 은 애 니매 이 션 많 은데 . . 냉대 받 는 것 이 너무 슬픕니다 . 
negative	오민석 씨 . 내일 봅시다 . 
positive	정말 재밌 었 고 적당히 긴장 도 넘치 네요 ㅎ 마지막 편지 읽 어 보 면 마지막 장면 이 지구 맨틀 반대편 그니까 지구 반대편 이 라는 데 잘 모르 겠 네요 ㅎㅎ 
positive	너 가 제일 좋 아 하 는 영화 라고 해서 보 았 고 너 가 제일 좋 아 하 던 책 도 읽 고 책 작가 에 대해서 도 더 알 아 봤 다 공감 했 다던 그 드라마 도 봤 고 견자 를 더 알 기 위해 랭보 를 찾 고 책 도 사 서 읽 었 다 . 너 를 더 알 고 싶 었 고 너 에게 맞 는 사람 이 되 고 싶 었 다 너 가 읽 다만 나라 는 책 의 내용 을 더 채우 고 싶 다 
negative	별 한 개 도 아까움 . ... 엽기 적 인 영화 . .. 시간 아깝 고 . ... 
negative	아이 엠 옴 티 머스 프라임 
positive	볼 만 흐 네요 ~ ~ ㅎㅎㅎ 
negative	안 돌려 보 면 시간 아까울 꺼 다 . .. 
positive	난 이 영화 를 어릴 때 보 았 지만 아직 도 인상 적 으로 남 아 있 다 
positive	오래 전 에 봤었 는데 다시 보 고 싶 어 지 네요 ^^ 
negative	평점 이 지나치 게 높 네 . .. 
negative	졸작 임 , 1 편 에서 는 검무 랑 다양 한 무공 이 멋있 는데 2 편 은 바늘 쇼 랑 손쓰 는 무공 정도 ? 
negative	뭐 이런 영화 가 다 있 냐 ㅋ 
positive	참 예쁜 영화 . 이 영화 아주 좋 아함 . 
negative	배우 들 이 아깝 다 
positive	우연히 생각 날 때 마다 다시 보 아도 처음 봤 던 그 강렬 한 느낌 그대로 인 작품 
positive	재밌 습니다 . 한국 말 도 자주 나오 고 . . 
negative	캐릭터 , 내용 , 액션 중 뭐 하나 제대로 받쳐 주 는 것 이 없 다 . 이럴 거 면 명훈 이 가 간첩 으로 오 지 말 았 어야 한다 . 
positive	내생 에 최고 의 영화 
negative	여보 . .. 나 이불 펴줘 - ㄱ - ;; 자 야 겠 어 . . 
negative	진심 핵폐기물 쓰레기 다 . 
negative	김빠진 스릴러 . 
positive	아 진짜 . . 눈물 펑펑 반전 에 반전 이런 영화 를 왜 영화관 에서 못 봤 을까 ㅠㅠ 
negative	우리 나라 영화사 들 이 또 다시 흥행 하 려고 거짓 후 속편 을 만들 었 군 
negative	돈 줄 테 니 보 라고 해도 보 지 않 는 게 좋 습니다 . 감독 은 미련퉁이 ~ 
positive	편집 구성 김지윤 소장 님 과 홍 남매 의 시각 모두 다 재밌 습니다 꿀 잼 ! 
negative	과제 때문 에 억지로 봐서 그런지 보 는 내내 불편 하 고 지나치 게 화려 한 느낌 이 주 었 다 . 
positive	왜 이제야 봤 는지 . .. 너무 재미 있 고 . 감동 이 예요 ^^ 강추 강추 예요 . . 안 본 시분 들 은 꼭 보 시 길 . .. 
negative	무슨 의미 로 만들 었 는지 모르 겠 음 . . 
negative	1 점 도 아깝 다 내 가 이걸 만 원 주 고 봤 다니 ㅡㅡ제목이 미라 여서 기대 했 드만 진짜 개 어이없 네 붕 대감 은 미라 입 만 몇 번 벌리 고 끝 이 고 스토리 는 완전 허접 하 고 ㅎ ㅏ 내 돈 ㅋ 
positive	오랜만 에 보 는 이탈리아 사랑 이야기 네요 . ... 주 리앙 . 메디치 가 . . 생 가난 는 나라 . . 그림 동네 . . 모나리자 . .. 괜잖은사랑이야기네요 . . 다시 만들 기 . ... 그래서 행복 해 보이 는 영화 다 . 해바리 가 같 은 대구 . .. 
negative	베 충이 들 이 빠 는 대통령 인데 이것 만 봐도 답 나오 지 
negative	왜 만들 었 을까 ? ??? 
negative	재미없 다 . . 머 가 재미있 다는지 
positive	정말 재밌 고 감동 적 이 고 좋 은 영화 입니다 . . ㅠㅠ역시 임창정 하지원 입니다 후회 없 음 ! ! 
positive	sdfsdfdsfsdfsd 
negative	지루 하 다 너무 평이 한 영화 이 다 
positive	남 아당 자강 . 사나이 라면 가슴 에 품 고 있 어야 할 단어 이 다 . 
negative	노라 아르네제더 는 예쁘 더라 . . 나머지 는 시간 아깝 다 . 
negative	3 점 은 아니 다 만 은 . . 정말 여러 가지 로 부족 함 이 많 다 . . 좋 은 게 몇 개 없 어서 일일이 지적 할 수 는 없 다 . 단지 빈디젤 을 좋아하 시 는 분 이나 혹시나 앞 으로 이어질 시리즈 를 위해서 라면 봐도 될 듯 하 다 
negative	하하하 하 
negative	화려 한 컴퓨터 그래픽 과 청자 를 사로잡 기에 충분 한 사운드 
negative	시도 는 좋 았 으나 준비 가 부족 함 
positive	근래 의 서극 영화 중 에 가장 인상 깊 었 던 영화 . 멋지 다 . 
negative	제목 그대로 , , , 진짜 크 게 때리 는 영화 
negative	동명 의 온라인 게임 과 맞먹 는 수준 . 그냥 최악 이 라는 뜻 임 . 마당 을 나온 암탉 이 걸작 이 다 
positive	말 이 필요 없 다 굿 
positive	철없 는 아이 들 의 금지 된 장난 아쉽 고 도 슬픈 이별 . 
negative	무신 c 바알 때문 에 개콘 못 본다 시 ㅡㅂ라년 
negative	람보 처럼 시리즈 가 계속 될수록 장르 가 액션 이 아니 고 sf 가 되 어 간다 
positive	눈물 이 매 마른 줄 알 았 던 저 도 흘렸 습니다 . 뚝뚝 . . 
positive	이 영화 가 지루 하 다고 ? 이 영화 는 쉽 고 재미있 다 . 인류 에게 바치 는 거대 한 농담 이 다 . 
positive	사람 으로 길러진 님 을 버리 고 실험 하 고 가두 었 다 . 그 과정 이 너무 참혹 하 고 마음 아프 다 . 
positive	재미있 었 음 ! 엠마톰슨 정말 예뻐요 ! 
positive	간만에 원 하 는 영화 가 나왔 네요 
positive	" 이 영화 가 벌써 20 년 이나 됐 네요 . 전 극장 에서 봤 는데 . .. 클래식 과 팝송 의 여운 이 오래 토록 남 았었 죠 . 그 나이 때 감성 에 참 많 은 감동 을 주 었 습니다 . 아직 도 그리운 영화 " 레드 핫 " 다시 보 고 싶 네요 . " 
positive	100 점 만점 에 200 점 이 다 ! 풍자 와 해학 이 넘친다 . 
positive	생각 하 고 반성 하 게 하 는 영화 
positive	장미 짱 짱짱 멋 쩌 요 ! !! 
positive	아주 좋 았 다 아주 아주 ㅋㅋ 
negative	개그맨 은 개콘 에서 개그 만 하셈 . . 영화 나 연기 나 노래 할 생각 할 시간 에 개그 짜 겠 음 ㅡㅡㅋ 
negative	반개 도 아깝 다 . ... 
negative	잼 없 음 요 근데 너무 찡 해짐 
negative	왜 로마 사람 이 일본어 를 쓰 는 거 야 
positive	남주 여주 둘 다 생활 연기 의 달인 같 아요 ~ 믿 고 보 고 , 1 주일 을 기다려서 보 는 최고 잼 난 드라마 ^^ 
negative	효민 부터 캐스팅 부터 망 작인 거 알 고 있 었 다 
negative	글쎄 . . 그냥 별루 . .. 별 감흥 이 없 네 . . 
positive	헬렌슬레이터 도 이쁘 고 폭스 는 말 할 것 도 없 고 ㅋㅋ 그 들 을 다시 봐서 좋 았 다 
negative	보라 연기 진짜 못 하 던데 그거 때문 에 영화 에 집중 도 안 되 고 ㅡㅡ 
negative	별 하 나 주 기 도 아깝 네 . .. 이유리 씨 가 면 갈수록 연기 가 똑같 아 져요 ㅡ연기 모니터링 하 긴 하 는 거 에요 ? 진짜 매번 똑같 고 . 지겹 고 재미없 네 ㅡ 작가 가 재미없 는 거 야 , 연기 를 못 하 는 거 야 ㅡ피드백제대로받고 똑바로 하 세요 
negative	1 편 이 면 충분 했 던 영화 2 편 은 왜 만든 거 냐 
positive	재밌 게 본 걸로 기억 에 남 는 영화 
negative	평론가 들 은 추상화 를 좋아하 고 정상인 들 은 풍경화 , 인물화 , 정물화 등 을 좋아한다 . 
negative	철학 이 라도 담 았 을 줄 알 있 더만 똥 을 발라 놨 네 . 이런 엳 같 은 신파극 이 라니 . .. 
positive	간만에 만나 는 느낌 좋 은 영화 ! 
negative	지루 하 고 유치 하 고 어설픈 영화 . 
negative	쓰레기 반미 좌 빨 들 이나 좋아할 선동 영화 1 점 드립니다 ^ 슨 ^ 
negative	왜 리차드 기어 를 캐스팅 했 는지 이해 가 안 간다 . 제대로 망친 리메이크 작 
negative	잔인 하 고 무섭 진 않 음 연출 은 잘 함 . 김용균 감독 님 갈수록 영화 실망 
positive	멋진 영화 10 점 을 준다 
negative	음 . .. 별로 재미없 음 
positive	말 이 필요 없 음 
negative	님 들 아 시야 를 더 넒 혀 보 죠 이 당시 에 우리 나라 는 아라한 장풍 대작전 을 햇 는데 , , , 
positive	이걸 극장 에서 보 지 못했 다는 게 한 이 다 . .. ㅠㅠ 
negative	도대체 무슨 의미 인질 모르 겠 네 
negative	용서 가 안 되 는군 . .... 
negative	tv 전기세 가 아깝 다 ! 
negative	보 고 시간 아까운 영화 에 요 ㅎㅎ 
negative	ㅋㅋㅋ ㅋㅋㅋ 내 평점 쓸라고 로 긴 하 기 는 첨 이 다 . 요즘 시대 에 도 이런 영화 가 만들 어 지 고 개봉 댄다는 거 에 진짜 놀랍 고 하 아 . 이건 진짜 말 이 안 나온다 . 영상미 하나 도 없 고 감독 이 뭐 씬 이나 앵글 카메라 기법 에 대해서 전혀 모르 는 그냥 돈 남 아서 만든 영화 같 애 ㅋㅋ 
positive	피터 파커 의 고뇌 를 코믹 북 처럼 약간 산만 하 게 다룬 놀 거 남 보다 어떤 교훈 같 은 것 을 직설 적 으로 관객 들 한테 보여 주 고 피터 파커 의 고뇌 도 현실 적 으로 다룬 최고 의 슈퍼 히어로 물 인 듯 샘 레이미 감독 은 마크웹 감독 영화 보다 못 하 다고 생각 할 필요 가 없 으실 것 같 다 
negative	11 점 을 주 고 싶 은 마음 
positive	여러모로 훌륭 한 작품 . 
positive	애기 랑 아담 이랑 둘 다 개 귀염 ㅠㅠ 
positive	감동 이 다 김래원 . .. 지대 한 . . 멋 잇 다 
negative	이거 끝 까지 참 고 보 는 사람 은 , 정말 영화 좋 아 하 는 사람 이 다 . 
negative	오타쿠 용 
negative	평점 조절 위원회 
positive	no . I am your father 
positive	재밌 다 ! ! 예상외 로 몰 입감 이 좋 았 음 
negative	일탈 이 란 게 고작 이런 것 밖 에 없 는지 ? ? 너무나 전형 적 이 고 유치 하 다 
positive	그때 는 몰랐 는데 지금 보 면 대단 한 캐스팅 이 다 김수로 이민호 박보영 문채원 거기 다 오연서 하정우 까지 . ... ㄷ ㄷ 
negative	아이 들 은 좋 아 하 지만 어른 은 글쎄 . .. 
negative	" 0 . 3 점 은 없 나요 ? 스토리 가 연결 이 안 됨 . 주인공 이 후지 게 생김 . 주연 조연 다 연기 개판 임 . 액션 이 삼류 임 . 한마디 로 표현 해 줄께 " 쿵후 우뢰매 " 주인공 은 2014 년 현재 기준 심형래 " 
positive	밑 에 오 지 탐험 평점 조절 한다는 또라이 새끼 ㅋㅋ OO OO 하 네 
positive	재밌 음 ! 
positive	크리스토프 왈츠 는 믿 고 보 는 배우 지 
negative	글쎄 
negative	무슨 짜집기 영화 마냥 어디 서 본 듯 한 상황 과 장면 의 연속 . .. 
positive	세계 에서 가장 성공 한 상업 영화 스타워즈 
positive	지연 이 나와서 재 밌었습ㅋ 
positive	컨 저 링 본 후 에 생각나 서 들림 , 내 생 에 가장 강렬 했 던 공포 영화 . 2 는 웃 으면서 봤 는데 ㅎㅎㅎ . 
negative	보 고서 화나 서 울 뻔 했 어 박상면 한테 낚였 어 
positive	어른 이 봐도 재미있 는 완전 강추 ! !!! 
negative	왜 집 밥 을 하 는지 도통 모르 겠 네 . . 맨날 먹 고 또 먹 고 이제 질릴 때 가 됬 지 않 나요 ? 강호동 은 예의 없이 그냥 먹 고 , 차리 는 사람 은 귀찮 을 것 같 고 . . 그냥 때려치 면 않 되 나 ? 
positive	노무현 탄핵 사건 때문 에 뭍 혔 다고 하 던데 . .. 보 고 엄청 웃 었 다 . 
positive	와 아무것 도 모르 는 백지 상태 로 본다면 기겁 할 만 한 반전 굿 
negative	도대체 얘 네 들 을 왜 더 빙 에 쓰 는지 모르 겠 네요 . .. 몰입 해서 영화 를 보 고 싶 습니다 . 
negative	여자 가 구더기 를 보 고 식겁 하 는 모습 을 그린 작품 
negative	3 D 의 표현 이 조금 더 자연 스럽 길 바라 며 . . 
positive	신 개념 미 저리 ? ! 탄탄 한 구성 , 어두운 홀 , 더욱 긴장감 을 넘치 게 하 는 스릴러 ! !!! 
negative	보 면 승질 이 나 는 영화 ㅋㅋㅋ ㅋㅋㅋ 아 요즘 계속 낚 인 영화 가 4 - 5 편 될 듯 ㅠㅠㅠㅠㅠ 
positive	좋 은 영화 네요 . 키이라 가 생각납니다 . ~ 
negative	철학 적 인 분위기 의 영화 . 솔직히 재미 는 없 어도 너무 없 다 . 도무지 집중 이 안 된다 . 몰입 까지 는 바라지 도 않 는다 . 사람 마다 가치관 이 달라서 잔잔 하 고 여운 남 게 보 는 사람 도 있 을 것 이 다 . 하지만 쥔장 은 이런 영화 노 ! ! 디 행 히 여주 의 귀여운 얼굴 때문 에 
negative	제대로 망한 영화 엔 언제나 다 망한 이유 가 있 다는 것 이 이 바닥 의 절대 진리 이 다 . 
negative	내용 보다 이태임 이 배드 씬 얼굴 표정 리액션 볼라고 보 는 거 지 근데 이태임 이 떡 만 몃 번 치 고 후반 에 안 나오 냉 
positive	아 정말 인피니트 5 년 동안 좋 아 했 는데 영화 로 는 처음 이 였 는데 색다르 고 너무 재밌 었 어요 ㅠ또 만들 어 줘요 울림 
positive	어렴풋이 기억난다 . .. 철인 28 호 와 붕붕이 
positive	시리즈 중 가장 아기자기 한 재미 . . 다시 보 니 신선 하 기 까지 하 다 . . 
negative	그 들 만 의 리그 , 기묘 함 그 이상 도 이 하도 
positive	아예 재미없 는 영화 는 아니 다 . 
positive	엄청 재미있 어요 
negative	영화 만든 이유 가 뭐 냐 개 허접 ㅋㅋ 
negative	하 시간 아까워 내 눈 . .. 내 시간 . .. 
positive	유승호 역시 멋지 다 . 국민 남동생 이 라 그런지 탁월 한 능력 이 있 네 . 연기 실력 대단 해 . 
negative	난 별루 다 
positive	솔로 의 심리 상태 를 잘 묘사 한 영화 
positive	감동 적 이 고 감동 적 이 다 
negative	목동 신시가지 아파트 13 단지 가 강남 8 학군 이 라고 우기 는 영화 가 이건가요 ? ㅋ 
negative	여성 의 고된 일상 을 그린 작품 인가 하 고 봤 다가 입 에서 육두문자 내뱉 었 던 기억 이 . . 
positive	아 . .. 완전 . .. 감동 이 당 . ... ㅠ . ㅠ 
negative	전작 에 안일 하 게 기댄 속편 
positive	이건 개꿀 잼 이 다 한 번 보 고 두 번 보 고 자꾸 만 보 고 싶 네 
